time,intensity,tau_empirical,tau_fit
1476.657,382107,4.196895754,2.511489393
1477.697,377884,4.19113562,2.501809414
1478.716,379087,4.195426076,2.511639948
1479.736,377165,4.191970757,2.497563191
1480.757,379035,4.194525323,2.513641467
1481.777,376010,4.189793561,2.498923984
1482.796,383511,4.204636451,2.514009035
1483.816,377717,4.197523506,2.507094704
1484.836,377849,4.192382919,2.501279413
1485.857,384920,4.207155767,2.512711082
1486.877,382252,4.201205909,2.508408313
1487.936,384180,4.197221061,2.513939321
1488.956,386515,4.207996477,2.518025047
1489.976,380353,4.192859301,2.509486911
1490.996,378040,4.189336619,2.504162499
1492.016,375386,4.186901703,2.497308222
1493.037,375904,4.190472557,2.495708582
1494.057,379509,4.200138177,2.512088425
1495.076,375327,4.194142277,2.500360157
1496.097,382408,4.202586397,2.509074769
1497.116,379815,4.199834311,2.509851654
1498.136,376498,4.190970879,2.508226213
1499.156,374680,4.195569285,2.501803068
1500.176,378810,4.19554214,2.503495637
1501.196,376525,4.187151851,2.495155058
1502.217,382335,4.194063942,2.508396815
1503.236,383411,4.207157779,2.517599394
1504.256,380049,4.194598424,2.501512313
1505.276,374411,4.18682719,2.508035924
1506.297,373219,4.190037491,2.509235398
1507.316,381501,4.197212786,2.510016547
1508.336,377260,4.196432279,2.503543213
1509.356,373740,4.186174852,2.501419582
1510.376,378173,4.194956822,2.503697503
1511.396,385613,4.199341553,2.513355773
1512.416,383816,4.203123342,2.512350767
1513.436,378016,4.190042036,2.501272487
1514.456,383398,4.19920253,2.505329785
1515.476,388488,4.206189105,2.521347955
1516.497,387359,4.205937015,2.516725745
1517.516,380743,4.190740543,2.503682622
1518.536,383713,4.205970937,2.508785644
1519.556,390320,4.209765809,2.510253647
1520.576,390264,4.210167269,2.51981453
1521.597,389139,4.203882092,2.511194117
1522.617,383291,4.198144887,2.509378247
1523.636,377260,4.19023304,2.498443999
1524.657,375140,4.198808033,2.508144306
1525.676,386410,4.207977607,2.511779773
1526.697,382798,4.200499328,2.5081868
1527.717,379003,4.188401371,2.497998531
1528.737,374989,4.186566264,2.504241677
1529.756,372465,4.186723427,2.497751281
1530.777,375387,4.188561315,2.498298107
1531.796,381705,4.200044784,2.511580509
1532.816,377253,4.197706004,2.509243366
1533.836,374991,4.193518929,2.506758212
1534.857,375236,4.198966818,2.508037506
1535.876,383712,4.196171561,2.505414505
1536.897,379064,4.196880795,2.506313012
1537.917,379718,4.198239945,2.506313012
1538.937,376066,4.195012377,2.503566929
1539.957,372995,4.188402356,2.49943981
1540.976,372956,4.188776364,2.498403972
1541.996,373641,4.188395024,2.500355872
1543.017,369704,4.18910769,2.499332902
1544.036,367141,4.176843482,2.50151459
1545.057,364968,4.17627936,2.490575365
1546.077,364496,4.175153053,2.492686129
1547.097,364758,4.174331653,2.492170835
1548.116,385236,4.202288284,2.517243186
1549.136,383772,4.199461593,2.506481661
1550.156,378411,4.19266116,2.506867565
1551.177,388057,4.202971659,2.513741754
1552.196,387977,4.212751508,2.519863157
1553.217,386030,4.206697682,2.519488095
1554.236,381972,4.19684654,2.519007813
1555.256,375794,4.191345018,2.495120183
1556.277,375412,4.19515917,2.510773946
1557.296,384282,4.207351098,2.509680476
1558.316,379681,4.196930896,2.508765954
1559.337,380824,4.206006154,2.510164003
1560.356,379896,4.191255319,2.505552739
1561.376,376005,4.197388154,2.501386236
1562.396,372961,4.190459162,2.502996914
1563.416,374313,4.194599623,2.506602806
1564.436,378705,4.194329016,2.501534213
1565.456,375422,4.190097074,2.501653531
1566.476,372004,4.188538034,2.488853208
1567.496,378505,4.19727824,2.505435947
1568.516,378882,4.200459358,2.5094806
1569.536,375615,4.191069019,2.507035241
1570.556,372159,4.184954514,2.496138255
1571.576,369142,4.186432833,2.497947903
1572.596,374275,4.193260306,2.497810767
1573.616,370097,4.187226409,2.507096439
1574.637,368714,4.173139529,2.492991866
1575.656,364276,4.181345284,2.495590396
1576.676,370896,4.179648431,2.488563007
1577.696,382492,4.210021686,2.517793881
1578.716,380242,4.199831954,2.508084164
1579.736,381700,4.19579167,2.505625534
1580.756,381858,4.201513135,2.508609219
1581.777,380648,4.203272262,2.515662842
1582.796,376855,4.196201525,2.514563123
1583.817,374539,4.195691722,2.506128875
1584.836,382914,4.210828829,2.513626106
1585.859,387868,4.212855648,2.5099249
1586.896,382953,4.205255392,2.512575255
1587.916,383795,4.206243393,2.517511773
1588.937,379469,4.20391813,2.506266748
1589.956,375694,4.187678017,2.504157602
1590.976,379184,4.197720981,2.502217362
1591.996,378020,4.195262206,2.505529863
1593.017,378103,4.20135783,2.508270529
1594.036,383249,4.210447045,2.514235021
1595.056,377997,4.197413943,2.510260148
1596.077,383977,4.203572672,2.514596912
1597.096,387154,4.209197125,2.519635893
1598.117,380538,4.20020346,2.514170099
1599.137,376636,4.196399919,2.50405697
1600.156,377953,4.20224018,2.50632076
1601.177,386236,4.209735029,2.517653042
1602.196,386391,4.214634898,2.519177281
1603.217,382323,4.196445741,2.505854472
1604.236,378648,4.197210011,2.505489345
1605.256,374480,4.192338609,2.504795197
1606.276,373344,4.192357036,2.496484384
1607.296,383365,4.206727902,2.513991355
1608.316,379300,4.197297974,2.499618053
1609.337,374470,4.192373832,2.500967796
1610.357,374989,4.192685553,2.509761311
1611.376,381966,4.201530249,2.512753959
1612.396,378207,4.205100114,2.50869082
1613.416,374452,4.191035096,2.506841523
1614.437,372459,4.189256207,2.503233131
1615.456,374576,4.197464663,2.50897283
1616.476,384000,4.202011712,2.511911043
1617.497,381306,4.198504707,2.506430524
1618.516,376528,4.193039475,2.501608937
1619.536,374517,4.196843705,2.510198811
1620.556,381714,4.203759344,2.51112333
1621.577,378376,4.201801856,2.50764931
1622.596,373312,4.189906154,2.499546951
1623.616,372486,4.191632693,2.50294673
1624.636,372160,4.18996738,2.504012063
1625.657,369368,4.18776262,2.502010975
1626.676,366180,4.186157186,2.49292019
1627.697,365052,4.187137881,2.50028025
1628.716,371619,4.196116783,2.509611767
1629.736,380478,4.203854646,2.519487879
1630.756,383403,4.209431813,2.511032391
1631.777,381289,4.207028561,2.516104684
1632.796,383775,4.207008337,2.518337685
1633.817,378013,4.192458606,2.509579465
1634.836,385526,4.205212118,2.508262497
1635.857,385178,4.207182996,2.514357409
1636.876,380531,4.201478857,2.506817678
1637.897,378441,4.200607518,2.515848738
1638.917,377184,4.194013413,2.501242312
1639.937,379977,4.203557691,2.513713653
1640.956,378280,4.198405742,2.505588201
1641.977,374292,4.193696257,2.503820169
1642.997,374065,4.190092905,2.504480021
1644.017,376432,4.196142058,2.506845158
1645.036,372494,4.188640205,2.50979586
1646.056,371193,4.183428402,2.496673704
1647.077,368243,4.185520963,2.505354652
1648.096,372702,4.197822141,2.50478787
1649.116,371327,4.185674874,2.499886095
1650.137,368700,4.184897848,2.492028577
1651.156,366115,4.188322734,2.503704938
1652.176,364049,4.182665852,2.492145546
1653.196,363245,4.180198831,2.49199819
1654.216,362072,4.173444076,2.494490878
1655.236,360666,4.176422153,2.485976571
1656.256,362065,4.176520426,2.496299719
1657.276,358920,4.171229399,2.490121576
1658.297,365321,4.180195423,2.500043896
1659.317,375682,4.200919019,2.511229126
1660.336,382709,4.211118907,2.523814503
1661.356,389459,4.216330344,2.517464606
1662.376,384083,4.212793952,2.521448618
1663.396,380056,4.202010657,2.511948382
1664.417,387892,4.211434665,2.517190294
1665.436,383545,4.200831158,2.516856351
1666.456,379545,4.202719831,2.516015413
1667.476,380496,4.202242266,2.508164261
1668.496,382545,4.206141485,2.513452812
1669.516,376704,4.197878794,2.513959832
1670.536,375401,4.201452924,2.507971271
1671.556,387013,4.208928335,2.519565812
1672.576,380362,4.210516687,2.512749323
1673.597,379038,4.194201224,2.501923633
1674.636,385262,4.212472453,2.52320497
1675.657,378355,4.20161238,2.510256576
1676.677,380656,4.209399319,2.517799255
1677.696,390565,4.224456974,2.527149482
1678.716,385625,4.207209199,2.513445767
1679.736,380690,4.197741081,2.506045764
1680.756,385743,4.208442891,2.52051389
1681.776,382649,4.205793083,2.514905663
1682.796,378542,4.203781021,2.500537913
1683.816,378384,4.206108486,2.524575704
1684.836,390674,4.216503018,2.519641058
1685.856,383108,4.208364112,2.513876613
1686.877,380815,4.196918646,2.502914516
1687.897,380845,4.199719895,2.506229075
1688.916,381125,4.197724067,2.508089478
1689.937,384562,4.206265676,2.508437195
1690.956,382870,4.207778788,2.516352999
1691.977,377943,4.199474185,2.509541525
1692.997,380329,4.197206622,2.506884794
1694.036,377454,4.207829936,2.516507541
1695.057,387322,4.205824146,2.517798372
1696.076,379290,4.207148228,2.507814107
1697.096,375921,4.192724284,2.506767808
1698.116,372090,4.187820001,2.503129273
1699.137,369848,4.197427238,2.5041764
1700.156,370913,4.19097361,2.505215204
1701.176,370909,4.19308371,2.501978418
1702.196,378775,4.19854397,2.508959387
1703.217,390752,4.219769211,2.528159405
1704.236,383941,4.202612631,2.516639845
1705.256,380802,4.192535888,2.505751293
1706.276,386360,4.215027436,2.520814389
1707.296,380553,4.206054665,2.518314139
1708.317,376866,4.192408519,2.497706932
1709.356,372865,4.194830026,2.506875181
1710.376,382793,4.206273627,2.508932217
1711.396,381652,4.208193361,2.511391102
1712.416,382732,4.209515687,2.50997379
1713.436,381388,4.210921726,2.513517333
1714.456,386199,4.208215936,2.51992519
1715.476,382691,4.210201315,2.52038752
1716.497,380765,4.208511248,2.516370166
1717.517,381840,4.202052288,2.51025291
1718.537,380713,4.201926147,2.511617107
1719.556,376901,4.202374272,2.508858779
1720.576,372452,4.200538272,2.504134572
1721.596,369053,4.184099512,2.495691595
1722.616,366906,4.18483861,2.499413551
1723.636,367351,4.191187924,2.49911222
1724.657,365941,4.186247313,2.497027015
1725.676,377450,4.202749197,2.510807035
1726.697,382094,4.206030859,2.51148001
1727.716,384761,4.206593066,2.512504914
1728.736,381791,4.206452247,2.513551542
1729.756,375215,4.192416915,2.503931977
1730.777,371808,4.191935553,2.501365873
1731.796,371002,4.195483979,2.507828864
1732.817,384690,4.21209409,2.51550909
1733.836,385049,4.217459062,2.52401915
1734.856,382938,4.207698143,2.513937902
1735.876,379761,4.202400203,2.508214428
1736.897,375430,4.193277346,2.507098184
1737.917,373032,4.189632446,2.497982797
1738.936,368592,4.189563642,2.503212106
1739.956,364285,4.186680945,2.503806114
1740.976,377193,4.207086065,2.517452979
1741.996,386921,4.209630134,2.514975601
1743.017,381818,4.200475423,2.504296677
1744.036,382467,4.212718912,2.520056076
1745.057,383534,4.210805356,2.518870317
1746.076,379845,4.209150609,2.507797104
1747.096,383328,4.213510656,2.517662247
1748.116,380904,4.20489956,2.51604955
1749.137,380365,4.212088858,2.5254654
1750.156,393008,4.21748212,2.528058699
1751.176,392124,4.221728612,2.526950561
1752.196,387517,4.205879658,2.517946062
1753.216,382516,4.213728146,2.518854503
1754.236,391573,4.22718061,2.530152172
1755.256,390121,4.217737188,2.521882541
1756.276,393533,4.225749904,2.5317448
1757.296,388218,4.211061417,2.52023056
1758.316,384290,4.21387788,2.508904378
1759.336,382729,4.216384621,2.517267968
1760.358,388545,4.215035622,2.52487201
1761.396,386091,4.220275232,2.523056007
1762.417,384533,4.211747318,2.512997863
1763.436,380662,4.201663141,2.508626667
1764.457,379004,4.196453583,2.508947064
1765.476,379293,4.202838949,2.512605666
1766.497,386375,4.2160845,2.519068076
1767.516,396419,4.220056692,2.521195069
1768.536,394388,4.226464333,2.529275435
1769.556,387264,4.209847188,2.521208318
1770.576,383707,4.211339726,2.519006832
1771.596,386454,4.212379522,2.52665197
1772.617,390193,4.213847127,2.520320456
1773.636,381822,4.206237667,2.512392658
1774.657,379343,4.205984215,2.508357054
1775.676,375550,4.200220475,2.513194728
1776.696,373664,4.197728233,2.506728542
1777.716,382454,4.207564656,2.513514841
1778.736,381346,4.204375038,2.508289907
1779.756,379274,4.202106375,2.506993988
1780.776,374495,4.190193468,2.502878125
1781.796,371946,4.187727955,2.510842909
1782.816,380277,4.197370748,2.510105651
1783.836,375694,4.189825107,2.507539599
1784.896,373063,4.198223456,2.506011014
1785.917,376577,4.205771375,2.520707582
1786.956,374621,4.19102018,2.502244433
1787.976,374419,4.20115292,2.511826708
1788.996,387107,4.214020819,2.530398846
1790.016,385725,4.211971078,2.519106402
1791.036,381068,4.202341398,2.505966457
1792.057,375927,4.202597892,2.503444637
1793.077,388646,4.221047878,2.527076483
1794.116,383812,4.212538098,2.51884192
1795.156,380495,4.206304107,2.508323659
1796.196,378439,4.205841296,2.515190716
1797.217,386768,4.220172799,2.522630399
1798.236,390956,4.222603951,2.523240589
1799.256,388771,4.221863172,2.527086214
1800.437,385841,4.201695715,2.508265271
1801.456,382036,4.206238178,2.508440968
1802.476,382106,4.208055821,2.519257161
1803.496,382999,4.205106441,2.513516531
1804.516,377670,4.194044377,2.501718817
1805.536,376098,4.198833668,2.506687936
1806.556,374947,4.193309226,2.508276047
1807.584,373933,4.188556111,2.504807659
1808.617,380195,4.210525213,2.511955209
1809.636,377905,4.198454413,2.514948017
1810.676,373747,4.194137326,2.500385522
1811.696,375921,4.197509282,2.51034696
1812.716,380175,4.209661063,2.51613484
1813.756,384509,4.204015662,2.508584668
1814.776,379185,4.204534326,2.512632159
1815.796,373455,4.197434114,2.498862161
1816.816,372401,4.189149562,2.508702972
1817.836,371190,4.201170559,2.515082172
1818.856,381841,4.206615193,2.510156561
1819.876,378633,4.203980258,2.511592442
1820.897,374994,4.198319231,2.512984655
1821.936,376690,4.196807052,2.508694198
1822.956,379658,4.206589589,2.509787734
1823.997,384081,4.215465683,2.516611504
1825.017,379172,4.204625528,2.51432447
1826.036,373896,4.198320123,2.50897998
1827.076,371427,4.190983694,2.505852638
1828.116,379218,4.19946869,2.508875911
1829.156,378968,4.207448154,2.51406095
1830.196,375312,4.199497334,2.505445512
1831.236,372212,4.193212683,2.504245773
1832.257,368533,4.191509233,2.504661843
1833.276,375460,4.202262806,2.511091365
1834.297,385336,4.209688766,2.513098424
1835.316,378707,4.207426941,2.514668574
1836.336,374374,4.195787826,2.502736456
1837.356,369716,4.188772321,2.500870721
1838.377,369064,4.186268371,2.502440813
1839.396,368787,4.194551756,2.510255543
1840.436,367488,4.191692775,2.504505582
1841.456,374855,4.200254035,2.51361769
1842.476,379128,4.206329367,2.517299321
1843.497,384805,4.210822345,2.514359134
1844.517,384465,4.205551659,2.514939726
1845.556,385151,4.215492896,2.515242861
1846.576,380004,4.208160184,2.50862505
1847.597,379121,4.200102606,2.504319415
1848.637,385071,4.214745142,2.512488647
1849.676,388003,4.221211079,2.527818769
1850.716,382237,4.207358429,2.516405961
1851.736,379440,4.208156084,2.515351767
1852.757,380489,4.207578835,2.513529111
1853.776,376049,4.202016126,2.514557616
1854.796,379179,4.208403101,2.516570096
1855.836,383043,4.209546894,2.511877615
1856.877,385740,4.220270558,2.519712153
1857.916,391871,4.222515091,2.522983111
1858.956,402295,4.232686559,2.535718348
1859.996,410748,4.251274168,2.546795742
1861.037,413600,4.246914804,2.553816427
1862.076,419504,4.261769206,2.557034196
1863.116,425068,4.262093548,2.557466623
1864.137,424447,4.253501001,2.557466623
1865.157,424866,4.260485599,2.557466623
1866.176,427715,4.260903011,2.55699157
1867.196,425900,4.269236006,2.560791256
1868.236,425410,4.253916433,2.551465173
1869.257,424044,4.25567726,2.558110396
1870.276,423622,4.26396081,2.556291107
1871.297,423005,4.253301487,2.556291107
1872.316,412571,4.247648219,2.543708181
1873.357,406387,4.241803056,2.539903624
1874.396,412004,4.248793399,2.538109662
1875.416,408867,4.242905597,2.545531275
1876.436,410097,4.247528971,2.545531275
1877.457,406753,4.234797863,2.533685901
1878.476,409909,4.251861097,2.542842892
1879.496,421519,4.260641482,2.555382307
1880.516,420104,4.263764546,2.555025204
1881.556,421242,4.258133623,2.555025204
1882.577,418049,4.250186309,2.544973635
1883.616,418229,4.245708475,2.546994653
1884.657,422762,4.261180298,2.556158306
1885.676,420657,4.259499933,2.555005156
1886.716,411050,4.249650331,2.54410132
1887.756,406631,4.242084016,2.541280449
1888.777,404115,4.237486095,2.529318686
1889.797,399332,4.230770961,2.53010755
1890.837,395751,4.230574246,2.539389605
1891.877,394901,4.226306995,2.535084405
1892.917,392933,4.230122288,2.534763795
1893.956,387578,4.226766697,2.53016613
1894.996,384972,4.219979917,2.527093789
1896.037,386424,4.212265967,2.518565142
1897.076,384053,4.207400983,2.5199976
1898.116,380740,4.211980679,2.52108603
1899.156,384914,4.212754919,2.511193661
1900.196,387368,4.221004537,2.529645134
1901.237,382349,4.217196405,2.52807845
1902.256,383969,4.218109051,2.528213621
1903.277,382858,4.210770068,2.522836621
1904.316,396132,4.235455812,2.524187905
1905.336,398113,4.230553354,2.527979878
1906.356,397609,4.229881613,2.527979878
1907.396,396506,4.236336429,2.534809058
1908.436,395221,4.226628644,2.530035268
1909.457,389919,4.220881553,2.512606915
1910.476,384892,4.215634614,2.525485337
1911.516,390112,4.222871672,2.529812772
1912.556,384818,4.213302807,2.516541707
1913.596,380686,4.221146524,2.519078975
1914.636,377928,4.20385996,2.511974223
1915.676,387105,4.220681742,2.527508644
1916.716,388940,4.220171724,2.525872652
1917.736,384978,4.21400927,2.527002799
1918.756,379074,4.209990397,2.510085259
1919.776,379320,4.207824228,2.510085259
1920.796,381528,4.215960329,2.519274559
1921.836,381008,4.209473827,2.515742206
1922.856,377140,4.200455063,2.51194699
1923.876,376350,4.201079323,2.512552731
1924.917,375548,4.199981764,2.511738408
1925.956,377992,4.203285641,2.507411448
1926.976,383451,4.206052253,2.515039966
1927.996,389441,4.222620207,2.518507383
1929.037,396232,4.224091621,2.527855203
1930.076,405469,4.245194311,2.547763459
1931.116,414446,4.255409565,2.550940073
1932.137,417439,4.253132651,2.549574955
1933.156,421816,4.263878915,2.551262845
1934.197,424311,4.25711677,2.552070265
1935.236,422967,4.250151533,2.549598533
1936.276,425848,4.259519714,2.555546918
1937.316,427193,4.265884299,2.555546918
1938.356,425312,4.268850895,2.562132728
1939.396,426313,4.258556486,2.559586384
1940.416,421708,4.255180189,2.549440725
1941.436,416316,4.260864213,2.550295902
1942.457,422838,4.267688989,2.554183981
1943.476,424017,4.272091959,2.564669747
1944.516,423961,4.261679476,2.561007155
1945.556,424884,4.259664256,2.558556043
1946.596,417376,4.253332179,2.544792047
1947.616,410523,4.244266561,2.543613582
1948.636,407724,4.239969408,2.53347783
1949.676,400758,4.232555133,2.534364288
1950.717,397810,4.227994647,2.530438664
1951.756,399053,4.225755329,2.521498043
1952.796,394173,4.231320592,2.527878751
1953.837,394922,4.229201142,2.531527695
1954.876,392488,4.225924232,2.520754917
1955.917,390572,4.214851908,2.526380864
1956.956,384609,4.209031516,2.517192214
1957.996,383379,4.21500263,2.522690603
1959.037,382581,4.209720919,2.517444835
1960.077,387395,4.212705804,2.513655016
1961.116,387582,4.2135419,2.518271968
1962.156,385977,4.211519298,2.522104592
1963.196,392302,4.231180315,2.534200137
1964.216,385674,4.210740637,2.514435054
1965.236,383554,4.207732887,2.513298062
1966.276,386078,4.222522475,2.520029952
1967.317,385661,4.205936158,2.51240622
1968.356,382381,4.205751506,2.516660959
1969.396,382862,4.201262527,2.50890995
1970.436,380703,4.203122737,2.506146994
1971.476,377546,4.203429465,2.514796462
1972.516,379733,4.199411258,2.50954544
1973.556,381495,4.205096894,2.514113391
1974.596,383946,4.210309932,2.51916189
1975.636,380349,4.203261821,2.511417719
1976.676,376245,4.196365223,2.501504382
1977.716,382522,4.211695469,2.51833942
1978.756,379303,4.199855798,2.509580128
1979.796,379336,4.195738708,2.509299679
1980.836,381887,4.20834707,2.513586372
1981.877,386382,4.214002296,2.510139073
1982.917,383461,4.208999216,2.517340987
1983.956,385569,4.204158355,2.514167379
1984.996,378433,4.205841934,2.513993668
1986.036,385522,4.208246299,2.513833831
1987.077,396472,4.224060595,2.523085352
1988.116,401956,4.230142212,2.534275838
1989.156,407692,4.24364506,2.537254515
1990.196,413322,4.245083819,2.540659409
1991.237,414205,4.246069305,2.54271187
1992.276,421269,4.246038575,2.547822861
1993.316,423087,4.248285372,2.549799562
1994.356,424283,4.268707659,2.552913504
1995.396,417063,4.251986402,2.544739405
1996.436,420342,4.24964523,2.539303191
1997.477,416293,4.255331121,2.551988416
1998.516,416343,4.2596505,2.554427828
1999.556,415660,4.249278668,2.554427828
2000.596,422027,4.252357689,2.550037941
2001.637,423956,4.257282794,2.55357983
2002.676,423657,4.261265147,2.557003722
2003.717,425546,4.260302466,2.556472873
2004.756,426283,4.256699279,2.556472873
2005.797,423236,4.258522372,2.549947597
2006.836,422360,4.255891132,2.550005636
2007.877,413097,4.25223162,2.539674006
2008.897,410553,4.237936344,2.538226562
2009.937,415593,4.25422313,2.546868688
2010.976,421641,4.25529875,2.543528249
2012.017,418171,4.252545244,2.551169241
2013.056,418420,4.24867693,2.546750655
2014.077,423002,4.255247716,2.552026943
2015.116,424512,4.25986227,2.555944909
2016.156,424068,4.257458238,2.554321886
2017.184,422055,4.250709613,2.550778329
2018.216,419253,4.250623092,2.55182029
2019.236,406505,4.228477922,2.537170951
2020.276,403855,4.237965274,2.533442438
2021.316,397842,4.225578699,2.535773911
2022.337,396651,4.229852121,2.532692936
2023.377,390719,4.221677343,2.521217123
2024.416,390914,4.21877614,2.52526158
2025.436,385819,4.204890221,2.51410459
2026.476,384519,4.20390945,2.515381765
2027.516,385952,4.208726646,2.526064694
2028.556,387266,4.210856812,2.521498529
2029.596,399563,4.225744044,2.53109704
2030.636,411591,4.234358196,2.534927745
2031.676,414510,4.249576366,2.549761196
2032.716,417975,4.251169357,2.549700477
2033.756,419039,4.248260739,2.548915684
2034.796,409303,4.229965283,2.527816808
2035.836,402853,4.224277361,2.526801129
2036.877,400845,4.226450896,2.527789099
2037.916,394614,4.220361524,2.526797002
2038.957,389789,4.217429829,2.526251216
2039.996,383010,4.2045222,2.510555035
2041.036,384339,4.196084024,2.507352465
2042.077,379437,4.20105488,2.51013304
2043.116,378096,4.19832258,2.509562788
2044.156,381716,4.198282783,2.505481897
2045.196,386744,4.208329644,2.511985305
2046.236,383862,4.202947815,2.518590188
2047.276,381305,4.190275092,2.506670401
2048.316,379840,4.203011906,2.507453778
2049.356,388845,4.209531888,2.516556998
2050.396,381532,4.20281112,2.513518908
2051.436,381478,4.207000043,2.507929561
2052.476,387456,4.209754414,2.514850084
2053.516,385562,4.204384674,2.517606378
2054.556,379845,4.199921429,2.50054165
2055.596,375438,4.196518779,2.500973241
2056.636,376018,4.183390131,2.500212051
2057.676,379239,4.200190889,2.505485081
2058.716,375880,4.188347695,2.497922401
2059.756,377590,4.196373692,2.514414684
2060.796,385294,4.201944877,2.513449363
2061.836,384069,4.208771115,2.515231653
2062.876,385691,4.204076076,2.506410212
2063.917,388236,4.202874306,2.507152841
2064.957,392849,4.213581837,2.517624453
2065.996,392165,4.207587608,2.518608092
2067.036,384431,4.204864711,2.508961439
2068.076,383660,4.196948692,2.509455571
2069.117,381354,4.204066029,2.513256907
2070.156,380383,4.199716244,2.51167299
2071.197,392965,4.213407531,2.515146043
2072.236,386264,4.197266833,2.509119161
2073.277,382465,4.205804001,2.511015288
2074.316,383998,4.196039857,2.512952894
2075.356,389663,4.204742117,2.513979206
2076.396,385169,4.195758642,2.51436053
2077.436,380136,4.19668844,2.503147253
2078.476,379190,4.194211135,2.507462017
2079.516,386991,4.20390622,2.507451705
2080.556,383272,4.199325801,2.514206676
2081.596,382945,4.198003371,2.501417296
2082.636,378996,4.190717799,2.502004884
2083.676,388752,4.205264593,2.518286856
2084.716,382251,4.20095287,2.506548083
2085.797,382472,4.19897837,2.511025567
2086.836,385067,4.206251582,2.510704129
2087.877,381172,4.191113018,2.50422195
2088.917,380358,4.194988825,2.5128234
2089.937,379279,4.186697113,2.498270712
2090.976,385884,4.198463272,2.514194435
2091.996,383912,4.199085496,2.511301599
2093.036,391205,4.205559301,2.513387894
2094.077,390331,4.209055518,2.520936803
2095.116,383950,4.195945739,2.510429475
2096.156,384019,4.198444448,2.511049833
2097.196,390290,4.208034971,2.516694166
2098.236,383896,4.192760198,2.511837899
2099.276,384198,4.195473796,2.509314594
2100.316,385419,4.199373051,2.515329801
2101.356,388060,4.207381835,2.520114479
2102.396,385911,4.199750849,2.512891475
2103.438,387230,4.202836003,2.513019301
2104.497,389728,4.206387871,2.517031223
2105.536,385475,4.212793402,2.50919327
2106.576,382933,4.199685951,2.512791898
2107.616,378916,4.192587118,2.500913355
2108.656,391373,4.206373255,2.513149766
2109.696,385332,4.196653783,2.50292002
2110.736,385114,4.19278794,2.505665884
2111.777,387847,4.197194457,2.506912657
2112.816,382598,4.196732125,2.514335355
2113.856,390139,4.203358318,2.514845028
2114.897,387451,4.196061509,2.505708968
2115.937,384723,4.194254589,2.506004254
2116.976,400676,4.216445008,2.522301994
2118.016,413722,4.235305652,2.532273132
2119.057,419809,4.242899033,2.53898126
2120.096,421806,4.251404097,2.545603329
2121.116,422778,4.24917534,2.543116608
2122.156,428612,4.258091922,2.542213334
2123.196,422493,4.25088577,2.54382334
2124.236,426450,4.255356273,2.545534104
2125.277,426811,4.254346172,2.545534104
2126.317,422514,4.246528995,2.549809775
2127.356,417844,4.252017672,2.547980296
2128.396,422448,4.258729199,2.555427737
2129.436,417872,4.250872068,2.546965191
2130.477,415010,4.249489849,2.540159455
2131.516,419061,4.253820375,2.552055292
2132.557,423501,4.254002613,2.549973294
2133.597,418616,4.244642353,2.545707765
2134.636,413357,4.244782064,2.538830817
2135.676,407712,4.233926752,2.529795333
2136.716,413112,4.24241446,2.533392
2137.757,414668,4.242973471,2.539500192
2138.796,419107,4.258328861,2.553280999
2139.816,418641,4.249166665,2.553280999
2140.856,417111,4.245162204,2.544605067
2141.897,414323,4.254405267,2.546475929
2142.936,418662,4.255195556,2.552808868
2143.976,413938,4.244103348,2.545493833
2145.016,413271,4.250325944,2.548115085
2146.056,413266,4.256420969,2.548115085
2147.077,411203,4.249293873,2.545843991
2148.116,414822,4.246425443,2.537160115
2149.156,408502,4.234497407,2.54066398
2150.196,403132,4.233292435,2.53597103
2151.236,399528,4.221486277,2.52853033
2152.276,395093,4.22501355,2.529172894
2153.317,389573,4.215857533,2.51644854
2154.356,386524,4.219771056,2.514451071
2155.396,393870,4.222122474,2.520332474
2156.436,399411,4.230304777,2.530922094
2157.476,403267,4.225387102,2.527144751
2158.516,408840,4.235554128,2.534915619
2159.557,408559,4.244824546,2.534614324
2160.596,413756,4.247369283,2.545595378
2161.636,415606,4.251369234,2.548956287
2162.676,419469,4.253012987,2.544027972
2163.716,419681,4.252216467,2.547901799
2164.756,420535,4.252831189,2.547901799
2165.796,421132,4.259475655,2.554899626
2166.837,424349,4.263323215,2.557528804
2167.876,425474,4.258196207,2.554082837
2168.917,425874,4.258530717,2.554082837
2169.957,423724,4.253832916,2.554693925
2170.997,424856,4.264822429,2.555003143
2172.037,418757,4.240860589,2.54670184
2173.077,406887,4.236502725,2.541814475
2174.116,400460,4.223974296,2.52729452
2175.156,394748,4.213070602,2.518153913
2176.196,386963,4.21404529,2.513536039
2177.237,387045,4.20712137,2.517701168
2178.276,389303,4.217046311,2.520675708
2179.316,389186,4.207633468,2.520030001
2180.356,382726,4.204973618,2.506831746
2181.396,381725,4.205644354,2.513024402
2182.436,390046,4.214920723,2.519989478
2183.477,389346,4.214425337,2.519523794
2184.516,381912,4.215579482,2.527279913
2185.556,385923,4.208252253,2.525617749
2186.597,384427,4.206109921,2.517672589
2187.636,385196,4.205561643,2.515564755
2188.676,387934,4.207116612,2.511751017
2189.716,382748,4.207301974,2.507968081
2190.756,386248,4.20693431,2.507150851
2191.796,384195,4.209469509,2.518482577
2192.836,389284,4.215821922,2.526022355
2193.877,389559,4.20943382,2.525648418
2194.917,383754,4.20596733,2.518068846
