time,intensity,tau_empirical,tau_fit
1475.456,278810,4.21516808,2.54314106
1476.476,273963,4.20822466,2.533519615
1477.496,275565,4.214604896,2.541403312
1478.516,277420,4.211974174,2.533096615
1479.537,273393,4.207689744,2.526911711
1480.557,271662,4.201308389,2.525980325
1481.576,269569,4.197335329,2.530768251
1482.596,269249,4.199644075,2.530768251
1483.617,280632,4.21546585,2.534538665
1484.636,275030,4.209863046,2.539191477
1485.656,271498,4.212289441,2.539882591
1486.677,277413,4.221672511,2.53703063
1487.736,273283,4.211313029,2.547452885
1488.756,271103,4.201776956,2.532550551
1489.776,267647,4.199543781,2.534817731
1490.796,266782,4.19547226,2.53165487
1491.816,266091,4.187837389,2.524485136
1492.837,269598,4.20191787,2.526875483
1493.856,276023,4.210896107,2.533743066
1494.876,274950,4.201120799,2.531659789
1495.896,271147,4.196069065,2.529507206
1496.916,276745,4.211568797,2.535634478
1497.937,273819,4.211811954,2.532395744
1498.957,275005,4.197912108,2.531618765
1499.977,280981,4.22037008,2.54970971
1500.997,278571,4.206300358,2.530579958
1502.017,274393,4.201227846,2.537668247
1503.037,271945,4.203509912,2.528937779
1504.056,267779,4.184468254,2.522688689
1505.076,266098,4.188943061,2.52699335
1506.096,264849,4.191487172,2.526665104
1507.116,265092,4.188027986,2.517739807
1508.136,265904,4.192703767,2.517739807
1509.157,263728,4.193930956,2.532507057
1510.176,263570,4.185701849,2.532507057
1511.196,261918,4.194764795,2.527907046
1512.216,261166,4.187851187,2.528748869
1513.237,259582,4.183047848,2.509214155
1514.256,259580,4.185205783,2.510218395
1515.276,259722,4.174415063,2.510218395
1516.296,258578,4.188152022,2.518660026
1517.316,258223,4.175696059,2.518660026
1518.336,258129,4.177601146,2.518148374
1519.356,257327,4.177208224,2.507805424
1520.376,259464,4.189922909,2.517296173
1521.396,265367,4.20156461,2.524154741
1522.416,272473,4.212401465,2.538938479
1523.436,275291,4.224580153,2.549150652
1524.456,274325,4.209338405,2.53284865
1525.476,272295,4.204069646,2.538949634
1526.496,270749,4.204932549,2.539634553
1527.516,274103,4.205720491,2.538320858
1528.536,271093,4.203499024,2.528428712
1529.556,269670,4.193368383,2.53121803
1530.576,276840,4.214194563,2.542501021
1531.597,276574,4.216386329,2.533223956
1532.616,275240,4.211479942,2.540556105
1533.636,281229,4.223228351,2.542177292
1534.656,276040,4.214585522,2.545728662
1535.676,273014,4.205069865,2.534892031
1536.696,270038,4.211482341,2.541556786
1537.716,268124,4.185784254,2.51492557
1538.736,270629,4.193753741,2.526728415
1539.756,270017,4.197815831,2.527882376
1540.776,267504,4.188171478,2.527324216
1541.796,265209,4.189641562,2.520144003
1542.816,264640,4.186843042,2.515601755
1543.836,264525,4.176049905,2.515601755
1544.856,262353,4.189857239,2.521636293
1545.877,260912,4.173306999,2.512815852
1546.896,260412,4.177383948,2.518528804
1547.916,259995,4.176953331,2.518528804
1548.936,259637,4.184574642,2.519769691
1549.956,260573,4.195140461,2.519769691
1550.976,259774,4.177840448,2.519769691
1551.996,258785,4.193997312,2.528149901
1553.016,257921,4.189490698,2.526391946
1554.037,258138,4.174302462,2.510159975
1555.057,257288,4.192919849,2.531499722
1556.076,256182,4.177475592,2.518757541
1557.096,254470,4.189941117,2.525119555
1558.117,254363,4.191067683,2.512312655
1559.136,254052,4.181027953,2.512312655
1560.156,259240,4.190191333,2.528052972
1561.176,268980,4.204260984,2.54213759
1562.216,277300,4.21797747,2.548993137
1563.236,283008,4.216918619,2.53858909
1564.256,280413,4.229780815,2.545993861
1565.276,278247,4.213761889,2.539969174
1566.296,278137,4.213976092,2.541570958
1567.316,275204,4.214089877,2.53947983
1568.336,278669,4.217566967,2.544998469
1569.356,277635,4.219780314,2.543104794
1570.376,276595,4.212078313,2.529481809
1571.396,275911,4.215547308,2.543978926
1572.416,275882,4.20887894,2.540789798
1573.436,276535,4.21622979,2.531660382
1574.456,274713,4.207357077,2.540686908
1575.477,275919,4.206246277,2.540686908
1576.496,272895,4.207787413,2.535770409
1577.516,272515,4.201474857,2.53278822
1578.536,281585,4.224819754,2.550018909
1579.556,277702,4.210931292,2.539470467
1580.576,275399,4.208393819,2.528851326
1581.596,273651,4.199488811,2.532098182
1582.616,273404,4.203456136,2.52997229
1583.636,278405,4.19764583,2.529776483
1584.656,275618,4.207324251,2.536481747
1585.676,273126,4.201065797,2.524310866
1586.696,272429,4.200309772,2.528278834
1587.716,270496,4.200935106,2.531415291
1588.737,268697,4.192889076,2.521242426
1589.756,275386,4.197121122,2.523102855
1590.776,274323,4.202011811,2.538328834
1591.796,273603,4.20852335,2.544747575
1592.817,277764,4.205942069,2.546773223
1593.836,273200,4.202696625,2.53193438
1594.856,272696,4.197400372,2.525899885
1595.876,275135,4.212548655,2.525899885
1596.896,271246,4.197766685,2.52507806
1597.916,272672,4.195842109,2.525128651
1598.936,273211,4.204283565,2.525990464
1599.956,271604,4.20253795,2.525990464
1600.977,274303,4.20673335,2.540075064
1601.997,276969,4.216830218,2.542106111
1603.016,272302,4.20861871,2.539348033
1604.037,268960,4.198555822,2.5274889
1605.056,266470,4.19589469,2.538012919
1606.076,265176,4.185827743,2.528507645
1607.097,262425,4.193754081,2.519644649
1608.117,266793,4.200184341,2.52254151
1609.136,275752,4.211892876,2.540881187
1610.157,278006,4.210515908,2.536388743
1611.176,282512,4.219844373,2.545416282
1612.196,279743,4.220030167,2.543092153
1613.216,273996,4.213516989,2.547148501
1614.236,270855,4.201501525,2.525692136
1615.256,267215,4.207497712,2.535663107
1616.276,266732,4.194264557,2.522754889
1617.296,264047,4.199871264,2.522671497
1618.316,262799,4.18710924,2.522960556
1619.336,262147,4.184898406,2.522960556
1620.357,261667,4.184826444,2.518134639
1621.377,260832,4.182518009,2.512329117
1622.416,259931,4.186567872,2.517807796
1623.437,258410,4.179710758,2.518305805
1624.456,257278,4.181810829,2.51089685
1625.476,262084,4.186168934,2.523893538
1626.496,272703,4.215840218,2.544639576
1627.516,276832,4.220312953,2.538805652
1628.536,284869,4.229722009,2.550943055
1629.556,283673,4.230415022,2.549987645
1630.576,280693,4.22823665,2.546272347
1631.596,276421,4.215587467,2.538566332
1632.616,275320,4.212872633,2.543976848
1633.636,273552,4.20820815,2.537215456
1634.656,275260,4.212429903,2.537215456
1635.676,272666,4.207900712,2.534582711
1636.696,274356,4.215037906,2.544609192
1637.717,275523,4.209331459,2.535407722
1638.737,272813,4.201362899,2.531677028
1639.756,272760,4.205800609,2.531677028
1640.776,273251,4.203118599,2.524100296
1641.796,271155,4.193980261,2.528229095
1642.816,277360,4.208318538,2.533099029
1643.836,275951,4.21634183,2.535313471
1644.856,273166,4.205103416,2.533372349
1645.877,273819,4.201039078,2.533372349
1646.896,275046,4.206538124,2.533372349
1647.917,272492,4.20517026,2.521243213
1648.936,275180,4.213499194,2.536499299
1649.956,271529,4.198214061,2.531628722
1650.976,275423,4.215882965,2.544658483
1652.016,274869,4.209237727,2.544658483
1653.036,271711,4.197042672,2.528916608
1654.057,268497,4.212097118,2.537685198
1655.076,267634,4.189415649,2.527786916
1656.096,267846,4.196358437,2.524231532
1657.117,280825,4.234529715,2.546469186
1658.136,277285,4.208258032,2.538478791
1659.157,274566,4.200066628,2.525897535
1660.176,270548,4.196867099,2.517236576
1661.196,273037,4.197500347,2.52483852
1662.216,270876,4.201238605,2.534007684
1663.236,269323,4.188860874,2.516651366
1664.257,266428,4.203180522,2.536108727
1665.276,270276,4.202204074,2.536793119
1666.296,274302,4.209155579,2.535070124
1667.316,273032,4.199413838,2.529045674
1668.336,269601,4.201344163,2.535391884
1669.356,266262,4.195188293,2.517307641
1670.376,265564,4.199289438,2.519636653
1671.396,270618,4.20783782,2.532907338
1672.416,275497,4.214395066,2.536102577
1673.436,275664,4.203038519,2.526321088
1674.456,274148,4.201754334,2.527155051
1675.476,270359,4.202963537,2.534742686
1676.497,270813,4.204587739,2.531461225
1677.536,271051,4.200806198,2.531461225
1678.556,268325,4.194396394,2.524913789
1679.576,266961,4.19455438,2.509269188
1680.597,264885,4.186080646,2.523111215
1681.616,263523,4.189460066,2.524286794
1682.637,263301,4.185446849,2.51684043
1683.656,262264,4.197090686,2.528362811
1684.677,268780,4.198511247,2.527188567
1685.696,273572,4.208914695,2.534165381
1686.716,274070,4.208840142,2.534165381
1687.736,272347,4.197369101,2.520438183
1688.756,273254,4.197112691,2.520438183
1689.776,271538,4.202018427,2.524659452
1690.797,272893,4.215817923,2.524659452
1691.817,272477,4.20831297,2.524659452
1692.836,270591,4.19717074,2.524607924
1693.856,274694,4.209284775,2.533417493
1694.876,272973,4.212678795,2.539502288
1695.896,270050,4.2028549,2.538667971
1696.917,266377,4.194349075,2.526127945
1697.936,277463,4.20696564,2.535989926
1698.976,274558,4.209753147,2.532529065
1699.996,271965,4.193987931,2.525057212
1701.016,278122,4.217985081,2.543594815
1702.036,276748,4.21421767,2.540216558
1703.057,273412,4.203729282,2.536209531
1704.077,274054,4.195420685,2.521017905
1705.096,271313,4.194518153,2.534645917
1706.117,267365,4.192699344,2.521198525
1707.136,272419,4.197668213,2.53374397
1708.156,271883,4.205473668,2.528480718
1709.176,269747,4.199368973,2.53735987
1710.196,266144,4.186506297,2.527390961
1711.216,272192,4.201456241,2.536049307
1712.237,272945,4.196027095,2.519968194
1713.256,270610,4.204122125,2.529644727
1714.277,271808,4.203038732,2.527611917
1715.296,271433,4.185829247,2.524127563
1716.316,267651,4.19901277,2.529649227
1717.336,265362,4.193424289,2.521390933
1718.376,264326,4.187923318,2.527711277
1719.397,262441,4.193397716,2.521522974
1720.416,270759,4.215492884,2.536735751
1721.436,271433,4.210821169,2.536735751
1722.456,270344,4.210723711,2.535905115
1723.476,268740,4.183530427,2.516930941
1724.497,267491,4.197412184,2.523082424
1725.536,265888,4.190966315,2.517370573
1726.557,262903,4.186125657,2.520413298
1727.576,261706,4.181698338,2.515571517
1728.596,260238,4.187450907,2.513296999
1729.616,259615,4.180141838,2.519458512
1730.636,259789,4.183751334,2.516768351
1731.656,258824,4.179028982,2.509265217
1732.676,257869,4.175534425,2.511182931
1733.696,258357,4.193964176,2.516502384
1734.716,258553,4.174990563,2.510857893
1735.736,257563,4.180694982,2.511265466
1736.756,256969,4.172637299,2.504482463
1737.776,257574,4.182157706,2.504482463
1738.796,255581,4.180156028,2.501559981
1739.816,254291,4.170275943,2.507578962
1740.836,258026,4.181048143,2.51653253
1741.856,270393,4.210711769,2.536222767
1742.896,276308,4.212779248,2.539791108
1743.916,279080,4.213304618,2.541038185
1744.936,276973,4.220141756,2.541038185
1745.957,272376,4.209488743,2.534994987
1746.976,272575,4.211533485,2.530331015
1747.997,273997,4.207097947,2.535058616
1749.016,271684,4.208300922,2.530670445
1750.037,271421,4.197034135,2.522344487
1751.056,268826,4.20672578,2.530362772
1752.097,266876,4.192148129,2.520818525
1753.136,273666,4.211578471,2.533532416
1754.157,272826,4.220029115,2.546277936
1755.177,270324,4.20383962,2.53403358
1756.196,267831,4.203704603,2.536157488
1757.216,265734,4.202036888,2.538189271
1758.237,264612,4.194822354,2.527537596
1759.256,264848,4.181076527,2.520770983
1760.276,264031,4.191463971,2.522459046
1761.296,263228,4.187121286,2.510645677
1762.316,261791,4.192452366,2.520293003
1763.336,261963,4.181014317,2.513392938
1764.356,259637,4.184142256,2.512684509
1765.377,257907,4.178190289,2.514084996
1766.416,257729,4.191780829,2.519575304
1767.436,259223,4.184865353,2.512445909
1768.456,265321,4.197778627,2.52845909
1769.476,271530,4.20847452,2.532894001
1770.496,277389,4.217200387,2.527181928
1771.516,286254,4.227765772,2.5498731
1772.536,277719,4.218558614,2.547836907
1773.576,275624,4.211500816,2.536862019
1774.597,274337,4.209755206,2.543560615
1775.616,274743,4.21253836,2.533123995
1776.637,274401,4.207383507,2.530363493
1777.656,270730,4.204708383,2.52753216
1778.677,268971,4.206360297,2.524631617
1779.696,266950,4.188581164,2.520960993
1780.717,264727,4.193396959,2.521587629
1781.736,263136,4.200848246,2.529234497
1782.776,261549,4.186291499,2.517259469
1783.796,260628,4.189528358,2.516788492
1784.856,260146,4.182305795,2.516788492
1785.897,258744,4.181261035,2.522980502
1786.917,261318,4.192705486,2.522887839
1787.936,269407,4.201726992,2.527780743
1788.957,278442,4.219863308,2.538735631
1789.976,275915,4.205450921,2.536410581
1791.016,273877,4.210277879,2.535413241
1792.056,272751,4.201083993,2.523869248
1793.096,270080,4.203294611,2.528787859
1794.117,267420,4.198145768,2.534457037
1795.136,264696,4.181028835,2.508624898
1796.156,264110,4.201017363,2.537979397
1797.176,273719,4.21835495,2.542034333
1798.196,274353,4.202000335,2.527767525
1799.216,271704,4.199985706,2.526746794
1800.236,268359,4.192839598,2.529314681
1801.256,265077,4.189790378,2.523656687
1802.296,263616,4.186783175,2.524907635
1803.316,261333,4.179478604,2.512876991
1804.336,259684,4.190363959,2.518224963
1805.376,260883,4.182716704,2.518315085
1806.416,260716,4.18497858,2.518315085
1807.436,259270,4.168921551,2.504983287
1808.457,261698,4.186068839,2.511596346
1809.497,270356,4.207089024,2.530281254
1810.536,269464,4.205229017,2.529994803
1811.576,266304,4.19173191,2.521065079
1812.596,263192,4.189517323,2.523025394
1813.616,262290,4.183620234,2.52131799
1814.636,259587,4.183089493,2.519171186
1815.656,258042,4.173879088,2.515856833
1816.677,256808,4.180385087,2.52342556
1817.696,257027,4.187413739,2.517950523
1818.736,255939,4.179687886,2.508499419
1819.757,257381,4.174140024,2.508499419
1820.776,255394,4.181371539,2.508499419
1821.816,255848,4.17719423,2.508499419
1822.857,256414,4.179839196,2.508499419
1823.896,255733,4.186779234,2.508499419
1824.916,253963,4.179739946,2.515323962
1825.936,252288,4.181300712,2.514623537
1826.957,252927,4.185555912,2.514623537
1827.976,251911,4.180276042,2.514623537
1829.016,252147,4.178576871,2.514623537
1830.036,253199,4.170157668,2.514623537
1831.056,254963,4.197026579,2.522958764
1832.096,257654,4.171891522,2.51976024
1833.136,259193,4.19081342,2.520762341
1834.177,258741,4.175908808,2.513755187
1835.216,261042,4.193921689,2.525678776
1836.236,259822,4.195198366,2.526104134
1837.256,258187,4.194447452,2.522042238
1838.296,257040,4.175940639,2.508576445
1839.316,258880,4.190994158,2.518508747
1840.337,261163,4.192793798,2.519486538
1841.376,261512,4.202916438,2.533301873
1842.396,261122,4.200657481,2.532002196
1843.416,260152,4.186903822,2.526241484
1844.456,259811,4.186803763,2.519033519
1845.476,261328,4.189111496,2.519033519
1846.496,261231,4.195172955,2.519033519
1847.516,260173,4.188883167,2.519033519
1848.536,259600,4.191219358,2.513418016
1849.576,264542,4.192767452,2.518761527
1850.597,268960,4.202629126,2.539409044
1851.616,273932,4.21606003,2.529334713
1852.656,274234,4.207174048,2.53028255
1853.676,272317,4.21174463,2.532038776
1854.696,273420,4.211767973,2.530993348
1855.716,275392,4.2170442,2.538737575
1856.736,272705,4.208636157,2.532316273
1857.776,269058,4.20430818,2.535083121
1858.816,277519,4.214595546,2.542536542
1859.837,274110,4.21336612,2.532017505
1860.856,277858,4.217537265,2.545983376
1861.876,273954,4.209489437,2.540149179
1862.897,273134,4.20251377,2.524467391
1863.936,274226,4.208396453,2.531817945
1864.977,272436,4.201151632,2.525284508
1866.016,273408,4.206641838,2.525284508
1867.056,272998,4.213825502,2.525284508
1868.096,269720,4.206456085,2.533717693
1869.136,269448,4.202529668,2.528910678
1870.176,267510,4.191499417,2.526548953
1871.216,267628,4.20308987,2.526691129
1872.256,279143,4.218115971,2.538348874
1873.276,276582,4.220838174,2.547942337
1874.297,277754,4.210300062,2.539356033
1875.336,274901,4.214265996,2.546676479
1876.376,270983,4.200601519,2.529769411
1877.416,277422,4.218261932,2.542359134
1878.456,274142,4.213708121,2.537746763
1879.496,271652,4.210453286,2.536611826
1880.516,277324,4.212241531,2.540137266
1881.536,276014,4.211227343,2.53513586
1882.576,274703,4.20536901,2.522408038
1883.596,278329,4.214250636,2.541447646
1884.616,275910,4.20728917,2.531819205
1885.636,271674,4.200161244,2.528030763
1886.656,276883,4.20768745,2.53871692
1887.696,273187,4.205369513,2.541932144
1888.716,270090,4.197958029,2.5261161
1889.736,268905,4.192867521,2.527554615
1890.777,265302,4.198170903,2.535114271
1891.816,266620,4.193459968,2.51551129
1892.857,275707,4.207044637,2.543283253
1893.896,272581,4.20164765,2.532005777
1894.917,271351,4.195797626,2.53202189
1895.937,276955,4.214403367,2.541367833
1896.977,282274,4.220201452,2.54932302
1898.016,275687,4.21494954,2.537276987
1899.056,274478,4.210040982,2.535862298
1900.097,275026,4.204272073,2.535862298
1901.136,271270,4.20022194,2.525105233
1902.176,267576,4.196666957,2.528237927
1903.216,266286,4.188931392,2.525572099
1904.236,269116,4.207862467,2.531420705
1905.256,271933,4.212771247,2.543351993
1906.296,268656,4.202714586,2.536287014
1907.316,266746,4.190496829,2.525368018
1908.337,266632,4.19315081,2.525368018
1909.376,263946,4.1869588,2.525602581
1910.416,263659,4.189566263,2.511955234
1911.456,262973,4.182373378,2.511955234
1912.496,261008,4.18903223,2.532767022
1913.536,259591,4.18871639,2.522095692
1914.577,259127,4.183281256,2.522698814
1915.616,259422,4.180461146,2.509796482
1916.637,257568,4.183137451,2.523529932
1917.656,255520,4.179112742,2.518684161
1918.696,255967,4.177773878,2.517045673
1919.736,257249,4.187448842,2.516511398
1920.756,256375,4.183338596,2.516511398
1921.776,255441,4.186357961,2.520383511
1922.816,253972,4.185118771,2.513398807
1923.856,253474,4.187884603,2.516121496
1924.877,259915,4.188048568,2.52928045
1925.896,263642,4.200192624,2.52959458
1926.916,269165,4.197448028,2.533321898
1927.936,273766,4.208167744,2.533048279
1928.976,274412,4.22215702,2.540400265
1930.016,272193,4.212836467,2.534569998
1931.057,272625,4.212153974,2.534569998
1932.096,268355,4.20555083,2.530066283
1933.137,266265,4.195535168,2.521532402
1934.176,263872,4.191598738,2.522988771
1935.216,263011,4.192611268,2.524056343
1936.256,266221,4.191005201,2.518174654
1937.296,272725,4.209248706,2.54173856
1938.336,271780,4.201882593,2.53443791
1939.376,274269,4.203980643,2.530327203
1940.416,275585,4.209784555,2.532137433
1941.456,273621,4.213732871,2.535522244
1942.496,268253,4.194652856,2.524311979
1943.537,266564,4.183588148,2.528304919
1944.576,264270,4.195094946,2.519901782
1945.616,261943,4.182780863,2.510298974
1946.656,261673,4.18229272,2.510298974
1947.677,260284,4.172038806,2.519960355
1948.696,259036,4.17972272,2.518003857
1949.717,259632,4.186821692,2.518003857
1950.736,258709,4.183092299,2.518003857
1951.756,257943,4.181677972,2.522157818
1952.776,258452,4.18652703,2.522157818
1953.816,256373,4.188620114,2.520037353
1954.837,256384,4.180449196,2.517437003
1955.856,254140,4.186851478,2.52191779
1956.896,256391,4.176652393,2.523252625
1957.916,254932,4.178881309,2.513691297
1958.936,255004,4.184652305,2.513691297
1959.976,255651,4.169148049,2.513691297
1961.016,253312,4.171993643,2.510286712
1962.056,254185,4.174402109,2.509943478
1963.096,252634,4.17430876,2.511916801
1964.136,253309,4.188824852,2.511916801
1965.176,253767,4.178261886,2.510927797
1966.217,253107,4.183857231,2.509447149
1967.236,253728,4.184407484,2.509447149
1968.276,253797,4.17314551,2.509447149
1969.296,254087,4.183412898,2.509447149
1970.336,254868,4.182389601,2.513617178
1971.376,261366,4.197840783,2.528514999
1972.416,268256,4.199292792,2.529969903
1973.456,269446,4.207267825,2.529969903
1974.496,269927,4.204694497,2.529730923
1975.536,274459,4.215210843,2.538720374
1976.577,275981,4.212451263,2.538453072
1977.616,268951,4.201741944,2.535655832
1978.656,266969,4.196996454,2.529298949
1979.696,268987,4.208749222,2.528649492
1980.736,272588,4.202424748,2.526145707
1981.776,272478,4.209863949,2.530426975
1982.816,273658,4.210642726,2.529026556
1983.857,271462,4.20379254,2.538736957
1984.896,268034,4.202475697,2.533587385
1985.936,266301,4.19411408,2.526971211
1986.976,273653,4.205173114,2.540334062
1988.016,279429,4.228558668,2.544380219
1989.056,274248,4.205399175,2.533179141
1990.076,271182,4.197794518,2.528253721
1991.096,268526,4.197357353,2.527485723
1992.136,266605,4.208624338,2.530109348
1993.176,264442,4.193721976,2.530454141
1994.216,263938,4.182177139,2.516628507
1995.256,262298,4.185813323,2.522788055
1996.297,259090,4.177708873,2.509538951
1997.336,257598,4.180738104,2.524222174
1998.376,260366,4.187909353,2.525315018
1999.416,258881,4.182115065,2.522337563
2000.456,257174,4.177149111,2.506669208
2001.496,260031,4.182835759,2.514222796
2002.516,265331,4.194232008,2.522639294
2003.536,263729,4.190614793,2.517782324
2004.556,261559,4.185309699,2.522079703
2005.576,258868,4.18097581,2.512939392
2006.616,255901,4.175364939,2.50916765
2007.656,255022,4.174605746,2.51680613
2008.676,254450,4.190514172,2.526129333
2009.696,256726,4.181919634,2.520546043
2010.736,266675,4.212861848,2.53850649
2011.776,266960,4.20528968,2.53850649
2012.816,265674,4.207166141,2.536209519
2013.856,271097,4.215636736,2.540376902
2014.896,270415,4.206475341,2.543674675
2015.936,273362,4.213092153,2.535627983
2016.976,279951,4.220186457,2.550011002
2018.016,275234,4.217857102,2.538267579
2019.057,279010,4.212346771,2.54267148
2020.096,277796,4.22020537,2.541704339
2021.117,274918,4.222131872,2.541636128
2022.156,275440,4.213620761,2.541636128
2023.196,277969,4.216819971,2.541165072
2024.216,280838,4.232188472,2.550095568
2025.256,284771,4.227914991,2.544852719
2026.296,290241,4.242114699,2.559215044
2027.337,290933,4.247193117,2.561863206
2028.376,296324,4.247970369,2.557994891
2029.416,300742,4.256711539,2.564876288
2030.456,302643,4.258285137,2.565532909
2031.497,303750,4.256887401,2.566358759
2032.536,305752,4.261251081,2.568538432
2033.577,306214,4.271031402,2.57122786
2034.617,303412,4.268367379,2.583178418
2035.656,304302,4.256910364,2.561909157
2036.696,302562,4.250663977,2.569426923
2037.736,303762,4.26965107,2.570234158
2038.756,305634,4.266235019,2.57402445
2039.796,305338,4.265622807,2.57335074
2040.817,303835,4.267860108,2.5835794
2041.856,303462,4.275408893,2.586631996
2042.896,302910,4.267391874,2.578328917
2043.937,299884,4.263136959,2.577468796
2044.976,300759,4.256862393,2.576210717
2046.017,303932,4.262479638,2.572956455
2047.056,304666,4.270080844,2.584581925
2048.096,303497,4.258371905,2.573963413
2049.136,305146,4.264387001,2.57334361
2050.176,303352,4.262255409,2.575740133
2051.217,304309,4.261244208,2.576118269
2052.256,301166,4.267210556,2.570337648
2053.297,294685,4.24895837,2.556944402
2054.336,291760,4.244696045,2.555651278
2055.376,287911,4.232498963,2.548353702
2056.416,283571,4.225468273,2.545897438
2057.456,281635,4.238545471,2.556829573
2058.496,278557,4.21870302,2.545081097
2059.537,278947,4.228550215,2.544270316
2060.576,286013,4.238636603,2.560559319
2061.616,287560,4.250188413,2.559818375
2062.656,295760,4.251959734,2.569730966
2063.696,300503,4.259292583,2.566863894
2064.736,302209,4.264328184,2.570315462
2065.776,303190,4.265955204,2.569400038
2066.816,301382,4.262772263,2.565375835
2067.856,303307,4.261062676,2.569568311
2068.896,303718,4.266486094,2.579585556
2069.916,306299,4.271983041,2.578680034
2070.936,306301,4.271970237,2.585241811
2071.976,306006,4.26672092,2.571511273
2073.016,308263,4.273918659,2.577732443
2074.056,304464,4.273171586,2.569822647
2075.096,302552,4.261714664,2.578433832
2076.137,294905,4.254230013,2.566169447
2077.176,289394,4.235266151,2.557210569
2078.216,284029,4.236394207,2.557505392
2079.257,283729,4.232316256,2.548584446
2080.296,281770,4.231061153,2.551122849
2081.336,278846,4.219644214,2.547511881
2082.376,275027,4.220706435,2.542771634
2083.416,279406,4.22234408,2.534418703
2084.456,277215,4.222928611,2.54916202
2085.536,275866,4.218650944,2.536646671
2086.577,277753,4.230526757,2.545115509
2087.616,276841,4.210128872,2.52871913
2088.656,278230,4.223610092,2.532245833
2089.696,279328,4.226066282,2.548632259
2090.736,288453,4.242238439,2.552647304
2091.776,295200,4.256936247,2.563997544
2092.817,300382,4.258329777,2.56704171
2093.856,301824,4.266808319,2.577295502
2094.896,303316,4.267170134,2.573755175
2095.936,301874,4.260129213,2.562042372
2096.976,303297,4.262680978,2.570856877
2098.016,305457,4.269936004,2.587320446
2099.056,305034,4.262992902,2.583336018
2100.097,306537,4.26722898,2.581309641
2101.136,306983,4.272491999,2.579730577
2102.176,306374,4.271536058,2.579730577
2103.216,307621,4.271946923,2.581546149
2104.257,308652,4.268548174,2.581821542
2105.296,309448,4.27664311,2.585078954
2106.336,308091,4.275187149,2.581887762
2107.376,309193,4.280714354,2.581805861
2108.416,308621,4.270820645,2.581549084
2109.457,308368,4.283822795,2.587749685
2110.496,308192,4.276691617,2.585328501
2111.536,309325,4.275314457,2.58638194
2112.576,307739,4.273689201,2.575124971
2113.616,308063,4.273219075,2.577924646
2114.656,306546,4.271229804,2.579955683
2115.696,308516,4.268594173,2.569001173
2116.736,308720,4.276684323,2.590543068
2117.776,307732,4.26933191,2.577243473
2118.816,304937,4.262616396,2.570310814
2119.857,304581,4.261070589,2.572758847
2120.897,297746,4.25055691,2.557017195
2121.936,291352,4.239841478,2.556374542
2122.976,284674,4.234507543,2.557055959
2124.016,279601,4.217473468,2.548374051
2125.056,276636,4.222248356,2.545759233
2126.096,274435,4.221372336,2.546168011
2127.136,275673,4.215784023,2.540194473
2128.177,274127,4.216807748,2.550060326
2129.216,273365,4.220029345,2.544871805
2130.257,271563,4.210950084,2.542531818
2131.296,269705,4.200761192,2.529592586
2132.336,271737,4.217754009,2.534182653
2133.376,272850,4.209537062,2.538205094
2134.416,270079,4.204131076,2.532341682
2135.456,268111,4.198903798,2.528880824
2136.496,267864,4.197207111,2.528880824
2137.536,268673,4.205089681,2.527957534
2138.577,267380,4.194953258,2.51950093
2139.616,275834,4.216075534,2.528060479
2140.656,284380,4.239244498,2.558876228
2141.696,282793,4.228014237,2.545388593
2142.736,288922,4.239682894,2.560036758
2143.777,284496,4.222336914,2.541298431
2144.816,282006,4.219849011,2.533165516
2145.856,277007,4.21408279,2.532923273
2146.896,273806,4.211269437,2.536109208
2147.936,275227,4.220341359,2.536109208
2148.977,281831,4.225180154,2.544690561
2150.016,278447,4.212068037,2.531099207
2151.056,275519,4.21293894,2.544426848
2152.096,272388,4.206300301,2.537601954
2153.136,273277,4.217709181,2.537602606
2154.176,271071,4.204763247,2.525121182
2155.216,277147,4.210122592,2.528961993
2156.256,280836,4.223057565,2.535551108
2157.296,276774,4.218603248,2.54266984
2158.337,273633,4.212113656,2.533479756
2159.376,270283,4.209100764,2.536186071
2160.416,268747,4.204145105,2.535623747
2161.456,270661,4.208301946,2.536147482
2162.496,273475,4.203112193,2.531904255
2163.536,271235,4.20028976,2.529308453
2164.576,273349,4.210038214,2.536911833
2165.616,272943,4.205018281,2.532792339
2166.656,276685,4.217523082,2.537973165
2167.697,272387,4.203852124,2.525403209
2168.736,273901,4.209003868,2.528009595
2169.776,275007,4.203280988,2.529069242
2170.816,274687,4.20820332,2.529069242
2171.856,275188,4.212432802,2.536979323
2172.897,272276,4.207443175,2.535845195
2173.936,273832,4.210523931,2.535845195
2174.977,280594,4.219204693,2.542453267
2176.016,281559,4.225254803,2.542446523
2177.056,277637,4.21859695,2.540420777
2178.096,275114,4.198682767,2.521607959
2179.137,273069,4.201631336,2.529337386
2180.177,274318,4.203307601,2.528986252
2181.216,275202,4.205887663,2.529359755
2182.256,272460,4.20965477,2.538973663
2183.296,276332,4.212115492,2.539046369
2184.336,273231,4.205882744,2.539726468
2185.376,270682,4.201995104,2.538860033
2186.416,270928,4.200997849,2.531477978
2187.456,273463,4.20958191,2.536823955
2188.496,277804,4.222017169,2.540139992
2189.536,273515,4.20017717,2.536814868
2190.576,276127,4.211947312,2.536867369
2191.616,278019,4.210935274,2.540736514
2192.656,273367,4.203498378,2.527819542
2193.696,271743,4.2089594,2.53583529
